,0
7252,0.43153825
7253,0.39673185
7254,0.39827064
7255,0.3878472
7256,0.37725952
7257,0.39807427
7258,0.40273127
7259,0.3534381
7260,0.40567496
7261,0.36587325
7262,0.38002822
7263,0.3875339
7264,0.36546493
7265,0.39837983
7266,0.341829
7267,0.3338166
7268,0.3578672
7269,0.27435482
7270,0.29398108
7271,0.35647076
7272,0.32230052
7273,0.32938147
7274,0.41378763
7275,0.2027069
7276,0.18158722
7277,0.17133793
7278,0.17680204
7279,0.20050654
7280,0.19205178
7281,0.15954113
7282,0.17627004
7283,0.18132363
7284,0.16415992
7285,0.19654067
7286,0.18271317
7287,0.16726634
7288,0.1948057
7289,0.17051268
7290,0.18362577
7291,0.19534278
7292,0.17528115
7293,0.16947539
7294,0.16349542
7295,0.18899098
7296,0.16946721
7297,0.17741612
7298,0.17887656
7299,0.1955259
7300,0.20351796
7301,0.37843615
7302,0.35697985
7303,0.2626979
7304,0.3809784
7305,0.42108297
7306,0.37473428
7307,0.3154795
7308,0.36021248
7309,0.3727323
7310,0.35751158
7311,0.3597361
7312,0.35364607
7313,0.2825074
7314,0.36244145
7315,0.326232
7316,0.33538616
7317,0.37870064
7318,0.28948218
7319,0.31513938
7320,0.29932076
7321,0.47903502
7322,0.29134554
7323,0.36377805
7324,0.29153454
7325,0.35421968
7326,0.32413405
7327,0.49088418
7328,0.40473744
7329,0.35965553
7330,0.46229634
7331,0.4804219
7332,0.55447453
7333,0.3817237
7334,0.44509345
7335,0.4949453
7336,0.45560429
7337,0.4519393
7338,0.45580155
7339,0.38125926
7340,0.4562664
7341,0.392406
7342,0.43180034
7343,0.46737063
7344,0.36103305
7345,0.3949823
7346,0.3929008
7347,0.61412334
7348,0.3830117
7349,0.48140404
7350,0.36739236
7351,0.47203267
7352,0.41110757
7353,0.3233572
7354,0.3124835
7355,0.23726217
7356,0.31052026
7357,0.34341717
7358,0.31270885
7359,0.2860052
7360,0.29957268
7361,0.31229568
7362,0.3024049
7363,0.31461596
7364,0.3150624
7365,0.2601783
7366,0.31313485
7367,0.2754488
7368,0.295905
7369,0.31738773
7370,0.25244647
7371,0.27053222
7372,0.25911987
7373,0.39938593
7374,0.24860133
7375,0.30143508
7376,0.2531915
7377,0.30879623
7378,0.2768654
7379,0.43423352
7380,0.42825967
7381,0.30330193
7382,0.41504654
7383,0.44874984
7384,0.41571888
7385,0.37857085
7386,0.39164838
7387,0.41561422
7388,0.396278
7389,0.40209207
7390,0.41640612
7391,0.33408967
7392,0.41287434
7393,0.36260065
7394,0.3914425
7395,0.42609107
7396,0.33220842
7397,0.35795328
7398,0.33209607
7399,0.48368543
7400,0.3178495
7401,0.3963946
7402,0.33626866
7403,0.40062585
7404,0.3516669
7405,0.158249
7406,0.13947721
7407,0.14229804
7408,0.14403374
7409,0.16957866
7410,0.1573548
7411,0.13311745
7412,0.1460044
7413,0.14814088
7414,0.13650763
7415,0.16389315
7416,0.15352428
7417,0.14297453
7418,0.16144598
7419,0.13885657
7420,0.1559091
7421,0.16176389
7422,0.15046453
7423,0.1384761
7424,0.1341201
7425,0.15958287
7426,0.13903524
7427,0.15031007
7428,0.15098879
7429,0.15629004
7430,0.17080784
7431,0.3896927
7432,0.43403828
7433,0.2781024
7434,0.37872824
7435,0.41887236
7436,0.37878522
7437,0.35324222
7438,0.3593306
7439,0.37364614
7440,0.356206
7441,0.3760829
7442,0.39174187
7443,0.31891662
7444,0.38864374
7445,0.33793604
7446,0.3679127
7447,0.3980117
7448,0.3085295
7449,0.3355974
7450,0.30178657
7451,0.4366354
7452,0.29878724
7453,0.3699554
7454,0.32776165
7455,0.37406984
7456,0.33689618
7457,0.46328688
7458,0.41927826
7459,0.32249495
7460,0.4057174
7461,0.47040895
7462,0.5220277
7463,0.35610512
7464,0.41493505
7465,0.4525406
7466,0.43041012
7467,0.41087273
7468,0.42096725
7469,0.3426548
7470,0.41917902
7471,0.37063998
7472,0.40448248
7473,0.44228858
7474,0.31382272
7475,0.3690938
7476,0.36164346
7477,0.5621364
7478,0.35325152
7479,0.43664396
7480,0.34156415
7481,0.45199707
7482,0.38026527
7483,0.13047639
7484,0.12314312
7485,0.13175726
7486,0.12418532
7487,0.14561033
7488,0.13212839
7489,0.11418465
7490,0.13291804
7491,0.12236932
7492,0.12031199
7493,0.1386886
7494,0.133794
7495,0.12878118
7496,0.13740756
7497,0.124597356
7498,0.12831636
7499,0.13671474
7500,0.12896189
7501,0.1262734
7502,0.11878723
7503,0.13341674
7504,0.11610632
7505,0.1266662
7506,0.12652746
7507,0.13862607
7508,0.14933504
7509,0.5709888
7510,0.5535628
7511,0.44376695
7512,0.5600457
7513,0.6037934
7514,0.5586698
7515,0.5197487
7516,0.5416706
7517,0.5583955
7518,0.54328674
7519,0.55405337
7520,0.5590118
7521,0.48537332
7522,0.5577509
7523,0.5008225
7524,0.5327315
7525,0.56135744
7526,0.47166407
7527,0.49382964
7528,0.47395864
7529,0.6557459
7530,0.46050417
7531,0.5437887
7532,0.45705533
7533,0.54987115
7534,0.49937993
7535,0.34571484
7536,0.31439257
7537,0.25152355
7538,0.3162405
7539,0.3524497
7540,0.32587183
7541,0.3022913
7542,0.28715682
7543,0.33090493
7544,0.30329984
7545,0.33384418
7546,0.32829073
7547,0.27999073
7548,0.33979326
7549,0.29609627
7550,0.31177974
7551,0.33820733
7552,0.27725956
7553,0.29609653
7554,0.26939192
7555,0.33205503
7556,0.26216123
7557,0.31527498
7558,0.29216295
7559,0.3233813
7560,0.30342686
7561,0.2596826
7562,0.23881786
7563,0.19798766
7564,0.22682427
7565,0.25737232
7566,0.2325671
7567,0.21736528
7568,0.21900447
7569,0.22927584
7570,0.2054689
7571,0.2319314
7572,0.23159346
7573,0.19587642
7574,0.23819412
7575,0.20161623
7576,0.221339
7577,0.23735188
7578,0.19812867
7579,0.20676482
7580,0.19394913
7581,0.22803845
7582,0.1970765
7583,0.21767008
7584,0.21055758
7585,0.2466681
7586,0.22785893
7587,0.100366235
7588,0.095844865
7589,0.092316106
7590,0.092336714
7591,0.08812685
7592,0.096291974
7593,0.08820963
7594,0.091940224
7595,0.096575096
7596,0.08667293
7597,0.090376884
7598,0.100390494
7599,0.09220362
7600,0.09699927
7601,0.08631311
7602,0.090336874
7603,0.099503785
7604,0.09128973
7605,0.096442714
7606,0.08593417
7607,0.09656857
7608,0.096446395
7609,0.08781938
7610,0.10186902
7611,0.09999709
7612,0.09018274
7613,0.2883495
7614,0.2706001
7615,0.21711381
7616,0.26272076
7617,0.29234597
7618,0.26876572
7619,0.25360733
7620,0.24313356
7621,0.27048594
7622,0.24618395
7623,0.2760481
7624,0.27298903
7625,0.2312602
7626,0.278634
7627,0.247615
7628,0.2556521
7629,0.28119814
7630,0.23839317
7631,0.25001788
7632,0.2242071
7633,0.2747305
7634,0.23105977
7635,0.2589302
7636,0.24771725
7637,0.26729998
7638,0.25354162
7639,0.14259219
7640,0.1308054
7641,0.13377984
7642,0.1380344
7643,0.14002629
7644,0.13675445
7645,0.13246651
7646,0.13301253
7647,0.11860001
7648,0.15669885
7649,0.13760969
7650,0.11641063
7651,0.14396778
7652,0.12582159
7653,0.14059919
7654,0.1304856
7655,0.12681836
7656,0.13998403
7657,0.13699625
7658,0.1499856
7659,0.13661318
7660,0.13262719
7661,0.16485728
7662,0.15368026
7663,0.16089772
7664,0.17063275
7665,0.16029984
7666,0.17036243
7667,0.16748026
7668,0.1637299
7669,0.16132247
7670,0.19223276
7671,0.16932702
7672,0.15608776
7673,0.17640245
7674,0.15445985
7675,0.17335244
7676,0.15851247
7677,0.15123385
7678,0.17865747
7679,0.1678397
7680,0.1803317
7681,0.16816702
7682,0.16173612
7683,0.08116576
7684,0.07465123
7685,0.07982665
7686,0.077505395
7687,0.07845143
7688,0.080644354
7689,0.07526117
7690,0.07857019
7691,0.069413446
7692,0.10364394
7693,0.085533604
7694,0.07103337
7695,0.08909745
7696,0.080766544
7697,0.0881543
7698,0.07957178
7699,0.076394215
7700,0.076827206
7701,0.08821689
7702,0.089958206
7703,0.077631414
7704,0.07573785
7705,0.0630131
7706,0.0626223
7707,0.062329244
7708,0.0614008
7709,0.0614008
7710,0.062329244
7711,0.06496779
7712,0.063481286
7713,0.06496779
7714,0.0626223
7715,0.0630131
7716,0.062329244
7717,0.063481286
7718,0.0626223
7719,0.0630131
7720,0.06496779
7721,0.0626223
7722,0.063481286
7723,0.063481286
7724,0.0614008
7725,0.0630131
7726,0.0630131
7727,0.20865862
7728,0.18341203
7729,0.18921243
7730,0.18733259
7731,0.1883217
7732,0.20995979
7733,0.20177841
7734,0.23039085
7735,0.18441246
7736,0.21404512
7737,0.19555135
7738,0.19105518
7739,0.2089164
7740,0.19132054
7741,0.18965434
7742,0.18472844
7743,0.17636174
7744,0.20507255
7745,0.18281043
7746,0.19346158
7747,0.18738697
7748,0.18043277
7749,0.21563888
7750,0.20042641
7751,0.20159352
7752,0.19775192
7753,0.18739769
7754,0.22061932
7755,0.24001077
7756,0.2188532
7757,0.21524587
7758,0.21586844
7759,0.1961739
7760,0.20720896
7761,0.18716122
7762,0.21215059
7763,0.19781977
7764,0.22763479
7765,0.2121177
7766,0.22414184
7767,0.25526306
7768,0.20163988
7769,0.18854477
7770,0.18288994
7771,0.21869664
7772,0.22250654
7773,0.23139453
7774,0.21183845
7775,0.20899943
7776,0.22759871
7777,0.24396887
7778,0.22525238
7779,0.22131732
7780,0.22132684
7781,0.19974153
7782,0.24716806
7783,0.26818633
7784,0.23955311
7785,0.23479769
7786,0.24420224
7787,0.21609859
7788,0.23443048
7789,0.20340931
7790,0.23448153
7791,0.21893322
7792,0.29005787
7793,0.24194384
7794,0.24761318
7795,0.27704763
7796,0.22155122
7797,0.2106561
7798,0.20672438
7799,0.23736228
7800,0.24018131
7801,0.2685616
7802,0.23433673
7803,0.23555589
7804,0.29263833
7805,0.13380794
7806,0.12519014
7807,0.12642483
7808,0.13197364
7809,0.114056975
7810,0.15337862
7811,0.16041486
7812,0.14786133
7813,0.14043473
7814,0.14364843
7815,0.118330106
7816,0.12808336
7817,0.114359945
7818,0.1399667
7819,0.13472126
7820,0.1380266
7821,0.13372934
7822,0.14292885
7823,0.1928876
7824,0.1273694
7825,0.12090984
7826,0.11648904
7827,0.15253374
7828,0.14942564
7829,0.15849842
7830,0.14102003
7831,0.1273346
7832,0.14366044
7833,0.1053205
7834,0.10477254
7835,0.1013446
7836,0.10108648
7837,0.09849846
7838,0.10778324
7839,0.098189235
7840,0.10132687
7841,0.099982604
7842,0.10454711
7843,0.09975253
7844,0.10504566
7845,0.105599865
7846,0.101152524
7847,0.10488416
7848,0.10388854
7849,0.10476817
7850,0.105283186
7851,0.1019277
7852,0.10448457
7853,0.09966944
7854,0.10481241
7855,0.10448229
7856,0.10457924
7857,0.09859638
7858,0.105156586
7859,0.105383724
7860,0.10758458
7861,0.2742503
7862,0.2479829
7863,0.24756901
7864,0.24372791
7865,0.22073866
7866,0.26485324
7867,0.28949896
7868,0.26402712
7869,0.26923057
7870,0.33403876
7871,0.24357711
7872,0.2609821
7873,0.22536643
7874,0.26470113
7875,0.24883221
7876,0.31832907
7877,0.2747643
7878,0.27570826
7879,0.28952396
7880,0.24559937
7881,0.24672557
7882,0.23930897
7883,0.25551245
7884,0.25646317
7885,0.26641285
7886,0.2566361
7887,0.25028095
7888,0.30589032
7889,0.23125765
7890,0.21881051
7891,0.24279982
7892,0.25029188
7893,0.25136212
7894,0.21634285
7895,0.23718263
7896,0.26130563
7897,0.24717368
7898,0.20395651
7899,0.2376073
7900,0.2293365
7901,0.2555069
7902,0.27094975
7903,0.24275577
7904,0.2900287
7905,0.2523251
7906,0.26739168
7907,0.21530904
7908,0.22881073
7909,0.23453455
7910,0.21431953
7911,0.22818425
7912,0.26118943
7913,0.24079755
7914,0.27249032
7915,0.27912328
7916,0.23828824
7917,0.27734837
7918,0.28725937
7919,0.29126328
7920,0.23373526
7921,0.28020307
7922,0.29291043
7923,0.2811663
7924,0.22674546
7925,0.27983576
7926,0.24523146
7927,0.27327135
7928,0.28891906
7929,0.2743109
7930,0.29670852
7931,0.25414556
7932,0.28044444
7933,0.25680938
7934,0.2571891
7935,0.26083186
7936,0.26604807
7937,0.2637525
7938,0.29617643
7939,0.27512032
7940,0.30757532
7941,0.1500364
7942,0.14481263
7943,0.15514722
7944,0.15775004
7945,0.14983635
7946,0.13597679
7947,0.14530094
7948,0.16352957
7949,0.15384048
7950,0.11953597
7951,0.153448
7952,0.14463969
7953,0.15814216
7954,0.17298228
7955,0.15463343
7956,0.1844427
7957,0.14945474
7958,0.17453043
7959,0.1293378
7960,0.14790064
7961,0.14443728
7962,0.12837124
7963,0.13885795
7964,0.16160893
7965,0.15608725
7966,0.18087983
7967,0.10972987
7968,0.11084913
7969,0.10453023
7970,0.110398054
7971,0.110502884
7972,0.10296211
7973,0.11061786
7974,0.102643624
7975,0.1110622
7976,0.108722985
7977,0.11070272
7978,0.10801771
7979,0.104597166
7980,0.107384264
7981,0.11082503
7982,0.10994963
7983,0.108342454
7984,0.10498914
7985,0.107283935
7986,0.11466691
7987,0.10401483
7988,0.1107301
7989,0.10978897
7990,0.102632746
7991,0.107026696
7992,0.10736789
7993,0.29685184
7994,0.2567151
7995,0.31453973
7996,0.2861899
7997,0.31618503
7998,0.25232533
7999,0.29372075
8000,0.29802665
8001,0.30630875
8002,0.24779695
8003,0.30487233
8004,0.27878752
8005,0.2853378
8006,0.31510732
8007,0.30637723
8008,0.32281616
8009,0.30385986
8010,0.2866701
8011,0.2739336
8012,0.28925437
8013,0.27353567
8014,0.2779503
8015,0.2838113
8016,0.31066003
8017,0.30129844
8018,0.3327433
8019,0.29444763
8020,0.32025555
8021,0.28590986
8022,0.270103
8023,0.26936853
8024,0.29435953
8025,0.28502578
8026,0.30896115
8027,0.26874027
8028,0.28935736
8029,0.2717004
8030,0.28153107
8031,0.30235448
8032,0.26503012
8033,0.3013102
8034,0.24520166
8035,0.2424145
8036,0.2866841
8037,0.2503996
8038,0.2689374
8039,0.24777372
8040,0.24729665
8041,0.27940583
8042,0.25466505
8043,0.34520873
8044,0.25184566
8045,0.31308368
8046,0.26163945
8047,0.31358892
8048,0.33537522
8049,0.30297688
8050,0.25305188
8051,0.29014444
8052,0.29786205
8053,0.28253487
8054,0.29288465
8055,0.26613116
8056,0.30542758
8057,0.25998834
8058,0.24608985
8059,0.27739894
8060,0.27610862
8061,0.27875242
8062,0.23000905
8063,0.24307345
8064,0.29238662
8065,0.26288372
8066,0.2655649
8067,0.24303189
8068,0.23607399
8069,0.28871
8070,0.27753827
8071,0.3447218
8072,0.24748574
8073,0.32211912
8074,0.2473018
8075,0.158569
8076,0.21443295
8077,0.17273128
8078,0.1562949
8079,0.16083562
8080,0.17316692
8081,0.1785008
8082,0.20215362
8083,0.15429229
8084,0.17233741
8085,0.16531228
8086,0.18093447
8087,0.18498635
8088,0.167569
8089,0.19314736
8090,0.13831641
8091,0.15220164
8092,0.16837357
8093,0.14759147
8094,0.16276552
8095,0.14477873
8096,0.15063533
8097,0.17215776
8098,0.15256354
8099,0.24074204
8100,0.15592434
8101,0.19799687
8102,0.16169454
8103,0.13513961
8104,0.12415728
8105,0.13092253
8106,0.12847565
8107,0.12459627
8108,0.11938912
8109,0.13198324
8110,0.11851908
8111,0.11857177
8112,0.13144416
8113,0.118787676
8114,0.12941532
8115,0.1344216
8116,0.12396015
8117,0.13140322
8118,0.118162125
8119,0.1271065
8120,0.1333366
8121,0.12561497
8122,0.13117203
8123,0.12171094
8124,0.1270241
8125,0.13041636
8126,0.12990572
8127,0.119087264
8128,0.13154945
8129,0.13475493
8130,0.13259037
8131,0.33208004
8132,0.3389777
8133,0.3036613
8134,0.25896528
8135,0.31179538
8136,0.30896798
8137,0.29374078
8138,0.29585624
8139,0.28632542
8140,0.3230255
8141,0.28165984
8142,0.25809342
8143,0.30156425
8144,0.30529976
8145,0.28648502
8146,0.23498538
8147,0.26474777
8148,0.30398396
8149,0.2674569
8150,0.27961686
8151,0.25757694
8152,0.2561849
8153,0.30707765
8154,0.29128057
8155,0.35489744
8156,0.26364118
8157,0.33326527
8158,0.27178758
8159,0.3289151
8160,0.32349592
8161,0.3245593
8162,0.29028726
8163,0.31327152
8164,0.2901214
8165,0.323435
8166,0.2923676
8167,0.29185268
8168,0.44651288
8169,0.3310651
8170,0.30470422
8171,0.29764113
8172,0.3202001
8173,0.27396804
8174,0.34818336
8175,0.28789863
8176,0.30428293
8177,0.25651553
8178,0.2825187
8179,0.25919315
8180,0.28326833
8181,0.31382498
8182,0.28675336
8183,0.28852484
8184,0.27535763
8185,0.3104463
8186,0.274368
8187,0.35916343
8188,0.37206313
8189,0.37495947
8190,0.32932118
8191,0.3493455
8192,0.3298792
8193,0.36811548
8194,0.312825
8195,0.32709536
8196,0.6035528
8197,0.36642554
8198,0.347369
8199,0.3347065
8200,0.35701045
8201,0.3061362
8202,0.36834878
8203,0.30962083
8204,0.32961032
8205,0.26676798
8206,0.3198573
8207,0.27246326
8208,0.3206883
8209,0.34400573
8210,0.30560857
8211,0.3158016
8212,0.29989284
8213,0.3290469
8214,0.3024337
8215,0.20855677
8216,0.21202886
8217,0.20243543
8218,0.18621296
8219,0.20337252
8220,0.17207699
8221,0.19506007
8222,0.18524396
8223,0.18273291
8224,0.1995377
8225,0.2112738
8226,0.1930426
8227,0.18336844
8228,0.20164745
8229,0.165623
8230,0.22612041
8231,0.17883824
8232,0.19483039
8233,0.17405975
8234,0.16778968
8235,0.1611047
8236,0.18691872
8237,0.19463702
8238,0.18405169
8239,0.18241952
8240,0.17547293
8241,0.19795066
8242,0.17387587
8243,0.15761064
8244,0.15767093
8245,0.15606602
8246,0.15225542
8247,0.15282658
8248,0.15024696
8249,0.15725254
8250,0.14983208
8251,0.1561786
8252,0.15262885
8253,0.15652682
8254,0.15294848
8255,0.15276511
8256,0.15642884
8257,0.15312015
8258,0.1567513
8259,0.15266562
8260,0.15659633
8261,0.15434726
8262,0.156883
8263,0.15203284
8264,0.15097283
8265,0.15586938
8266,0.15506905
8267,0.15486664
8268,0.15373988
8269,0.15634324
8270,0.15282011
8271,0.35316053
8272,0.38066676
8273,0.36568624
8274,0.32940125
8275,0.34425017
8276,0.32778314
8277,0.36922544
8278,0.30930588
8279,0.38007367
8280,0.6269995
8281,0.34607238
8282,0.3474808
8283,0.3113606
8284,0.3549751
8285,0.2944091
8286,0.35345373
8287,0.3081257
8288,0.33355668
8289,0.2721123
8290,0.3326019
8291,0.26239687
8292,0.29984367
8293,0.3419806
8294,0.31378022
8295,0.30985397
8296,0.29878187
8297,0.31882608
8298,0.30386716
8299,0.37887114
8300,0.31363377
8301,0.32299963
8302,0.32230133
8303,0.36106056
8304,0.33134127
8305,0.32517788
8306,0.38299933
8307,0.2962563
8308,0.3180782
8309,0.33797407
8310,0.35623088
8311,0.29658622
8312,0.25555998
8313,0.2880969
8314,0.29459545
8315,0.28296557
8316,0.28624672
8317,0.32072964
8318,0.32102242
8319,0.29976985
8320,0.3011946
8321,0.40816694
8322,0.3383831
8323,0.3685154
8324,0.36387897
8325,0.39211348
8326,0.33889788
8327,0.3875239
8328,0.4335677
8329,0.33891502
8330,0.3658681
8331,0.39197344
8332,0.40605876
8333,0.32927024
8334,0.2684262
8335,0.32566524
8336,0.32110843
8337,0.33051232
8338,0.32299852
8339,0.37705216
8340,0.36139372
8341,0.34165987
8342,0.3403247
8343,0.25434738
8344,0.1900796
8345,0.20985097
8346,0.20010196
8347,0.23928533
8348,0.21465604
8349,0.20687214
8350,0.27382392
8351,0.19108988
8352,0.20334513
8353,0.2216072
8354,0.24487424
8355,0.18407379
8356,0.16896565
8357,0.17543419
8358,0.1875854
8359,0.18419883
8360,0.19328517
8361,0.19913733
8362,0.2091864
8363,0.18740429
8364,0.19432892
8365,0.16393639
8366,0.15875462
8367,0.15803006
8368,0.15454766
8369,0.15625852
8370,0.15376781
8371,0.15432627
8372,0.16212901
8373,0.15553829
8374,0.1586115
8375,0.16219798
8376,0.1619754
8377,0.1563347
8378,0.16217713
8379,0.15294673
8380,0.16017531
8381,0.15412132
8382,0.15688916
8383,0.16082856
8384,0.15939203
8385,0.15886405
8386,0.15776594
8387,0.41240495
8388,0.35787803
8389,0.36299485
8390,0.38239068
8391,0.37235677
8392,0.3432978
8393,0.39784735
8394,0.42548198
8395,0.33674684
8396,0.37128833
8397,0.39686912
8398,0.41088575
8399,0.3564641
8400,0.27486205
8401,0.340304
8402,0.354457
8403,0.3486181
8404,0.32986513
8405,0.3817369
8406,0.3703471
8407,0.36668584
8408,0.3467092
8409,0.39899316
8410,0.36028048
8411,0.3442045
8412,0.30746767
8413,0.36794585
8414,0.32441628
8415,0.34236354
8416,0.41600662
8417,0.31271717
8418,0.3321655
8419,0.34710607
8420,0.31940055
8421,0.36783722
8422,0.31995434
8423,0.315891
8424,0.29505777
8425,0.2745094
8426,0.36215258
8427,0.2783275
8428,0.34177446
8429,0.28343043
8430,0.30367863
8431,0.30580947
8432,0.3074855
8433,0.30051488
8434,0.28943002
8435,0.3406828
8436,0.45643336
8437,0.42686838
8438,0.41312954
8439,0.3843795
8440,0.44479513
8441,0.3875342
8442,0.40888414
8443,0.48731017
8444,0.37334567
8445,0.37649742
8446,0.39519462
8447,0.37806013
8448,0.44894934
8449,0.397277
8450,0.40696552
8451,0.33600813
8452,0.32480767
8453,0.40133452
8454,0.34354535
8455,0.36909223
8456,0.34126845
8457,0.35136005
8458,0.37742862
8459,0.3542798
8460,0.3793405
8461,0.3545035
8462,0.42870703
8463,0.45541772
8464,0.44068962
8465,0.4014199
8466,0.39554763
8467,0.4306589
8468,0.3823672
8469,0.39515662
8470,0.47973597
8471,0.3974912
8472,0.37565
8473,0.39937377
8474,0.37118745
8475,0.45471615
8476,0.4061966
8477,0.4459688
8478,0.33694118
8479,0.33223528
8480,0.39427587
8481,0.35043463
8482,0.38013464
8483,0.35714176
8484,0.35433814
8485,0.39626485
8486,0.36956656
8487,0.37794483
8488,0.37407097
8489,0.41927505
8490,0.42968014
8491,0.38416362
8492,0.3784211
8493,0.33944497
8494,0.390492
8495,0.36333233
8496,0.3825828
8497,0.4283083
8498,0.35364264
8499,0.366305
8500,0.37713522
8501,0.3546538
8502,0.406987
8503,0.34891105
8504,0.35794002
8505,0.32788584
8506,0.31398815
8507,0.40128696
8508,0.31143627
8509,0.36758354
8510,0.318584
8511,0.33915582
8512,0.34501067
8513,0.3434732
8514,0.33788204
8515,0.33410218
8516,0.3801932
8517,0.37007216
8518,0.31287464
8519,0.32232603
8520,0.27045602
8521,0.34920728
8522,0.31090876
8523,0.32329315
8524,0.35309994
8525,0.28420106
8526,0.31456843
8527,0.32354468
8528,0.29373863
8529,0.33896568
8530,0.29631358
8531,0.28778082
8532,0.2795764
8533,0.25339457
8534,0.34389606
8535,0.27348
8536,0.33609363
8537,0.26687288
8538,0.28259864
8539,0.28108394
8540,0.28506756
8541,0.2877641
8542,0.28521377
8543,0.31659657
8544,0.25962713
8545,0.20222718
8546,0.23073617
8547,0.18424161
8548,0.23916268
8549,0.22071275
8550,0.22321098
8551,0.24647334
8552,0.20231298
8553,0.2272169
8554,0.22011045
8555,0.21621327
8556,0.24389268
8557,0.21770634
8558,0.21927553
8559,0.1962153
8560,0.18676168
8561,0.2409339
8562,0.20217052
8563,0.25725022
8564,0.19293642
8565,0.1971872
8566,0.19607168
8567,0.21394087
8568,0.20568168
8569,0.19413714
8570,0.23736046
8571,0.1989317
8572,0.15452479
8573,0.17939956
8574,0.14144394
8575,0.17569791
8576,0.16327822
8577,0.17960104
8578,0.1934119
8579,0.15543438
8580,0.18010068
8581,0.170081
8582,0.15362169
8583,0.1886308
8584,0.17109007
8585,0.16899973
8586,0.14947754
8587,0.13969526
8588,0.18044135
8589,0.15858267
8590,0.19496739
8591,0.1461031
8592,0.15246932
8593,0.15241466
8594,0.16470444
8595,0.15521534
8596,0.15270796
8597,0.18464233
8598,0.097641006
8599,0.08898834
8600,0.09495367
8601,0.08889615
8602,0.08909173
8603,0.086891636
8604,0.086620614
8605,0.08921905
8606,0.08628066
8607,0.09322196
8608,0.08672278
8609,0.09461391
8610,0.09756419
8611,0.0893307
8612,0.093890205
8613,0.08695957
8614,0.09447717
8615,0.09785923
8616,0.08897215
8617,0.09404626
8618,0.086697355
8619,0.09414258
8620,0.093403615
8621,0.09316866
8622,0.08741537
8623,0.09787172
8624,0.097748
8625,0.4008509
8626,0.3833152
8627,0.34903726
8628,0.34963685
8629,0.37561393
8630,0.32725182
8631,0.33287704
8632,0.41625604
8633,0.34299487
8634,0.3182821
8635,0.3569732
8636,0.32304198
8637,0.39565083
8638,0.3504292
8639,0.38454813
8640,0.29086044
8641,0.2808545
8642,0.34120587
8643,0.312235
8644,0.3256564
8645,0.31079102
8646,0.30629835
8647,0.353454
8648,0.31832483
8649,0.3290574
8650,0.3288655
8651,0.37059984
8652,0.124358416
8653,0.10373126
8654,0.119174
8655,0.08135949
8656,0.0929379
8657,0.11200443
8658,0.11870226
8659,0.121622935
8660,0.10212381
8661,0.12475295
8662,0.10445586
8663,0.108829245
8664,0.12424411
8665,0.11652598
8666,0.11679654
8667,0.10647747
8668,0.091813
8669,0.12126969
8670,0.100556806
8671,0.128384
8672,0.09732208
8673,0.1125956
8674,0.106456876
8675,0.110444084
8676,0.11030491
8677,0.10804516
8678,0.13125543
8679,0.16109084
8680,0.1316439
8681,0.14422384
8682,0.10495956
8683,0.1305629
8684,0.13705543
8685,0.14527202
8686,0.154953
8687,0.12462659
8688,0.15165932
8689,0.1313506
8690,0.12535962
8691,0.14765684
8692,0.14230359
8693,0.13989413
8694,0.12166014
8695,0.10356797
8696,0.14661576
8697,0.13268246
8698,0.16759428
8699,0.11519094
8700,0.12938038
8701,0.12911363
8702,0.13767909
8703,0.123612836
8704,0.12845331
8705,0.15504059
8706,0.38722238
8707,0.35851407
8708,0.31937084
8709,0.33077553
8710,0.31633598
8711,0.3226951
8712,0.31643763
8713,0.30423462
8714,0.30163896
8715,0.2662657
8716,0.24218608
8717,0.27333245
8718,0.26970717
8719,0.29094642
8720,0.33609486
8721,0.27139407
8722,0.2556196
8723,0.24343967
8724,0.26123706
8725,0.23737498
8726,0.2460764
8727,0.28281063
8728,0.2436237
8729,0.35814297
8730,0.2628378
8731,0.42923483
8732,0.4201992
8733,0.38684553
8734,0.3727278
8735,0.36446533
8736,0.3818907
8737,0.37978265
8738,0.38577962
8739,0.35685062
8740,0.37077036
8741,0.33246276
8742,0.34609136
8743,0.37087363
8744,0.39819402
8745,0.57234114
8746,0.37842074
8747,0.34770024
8748,0.32429776
8749,0.38156924
8750,0.320186
8751,0.3232597
8752,0.37693393
8753,0.335077
8754,0.43390194
8755,0.31639022
8756,0.3251896
8757,0.29120758
8758,0.24377266
8759,0.2860716
8760,0.2786919
8761,0.26847622
8762,0.26584145
8763,0.25406733
8764,0.26437756
8765,0.21838799
8766,0.20938362
8767,0.20917195
8768,0.23005426
8769,0.25522843
8770,0.22347423
8771,0.23209436
8772,0.2186277
8773,0.20806637
8774,0.22468053
8775,0.20721924
8776,0.20993312
8777,0.24167591
8778,0.21094239
8779,0.3027913
8780,0.22488016
8781,0.24412645
8782,0.22234513
8783,0.22655888
8784,0.22503981
8785,0.22086024
8786,0.22241749
8787,0.22366859
8788,0.23684165
8789,0.21983229
8790,0.22026595
8791,0.2285648
8792,0.22619344
8793,0.22426292
8794,0.24061243
8795,0.23081736
8796,0.22863992
8797,0.22433467
8798,0.22319943
8799,0.24618165
8800,0.22288197
8801,0.22316097
8802,0.22072783
8803,0.234429
8804,0.24686454
8805,0.22494605
8806,0.4388867
8807,0.42868873
8808,0.4078622
8809,0.3860193
8810,0.37907574
8811,0.41030467
